object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
1247980,940565811676209,"Needless to say&#44; this was my first apartment ever in my life&#44; I was 21 going on 22&#44; and it was an interesting stay&#44; lemme just say that. I don&#39;t look back in anger&#44; I just look back at college and all the fun times:) had friends over and we just had fun. But ya&#44; I&#39;m not mad. It was like 3 years ago. But I&#39;ll be honest about what I experienced during the year I was there.

I have mixed reviews about this place. I mean it&#39;s old&#44; and I was in college so literally I found the cheapest closest thing available and usually rent on the first or second place I look at. I didn&#39;t really realize how low end it was till I lived in an affluent neighborhood later on and realized what an apartment really should be like.

Pros:

The staff&#44; Melissa especially&#44; are super super nice and always listen and try to help out. The maintainance is quick and helpful within their capabilities.
Rent is cheap&#44; at least when I was there. In 08-09 school year&#44; the smallest one bedroom was $525. Great deal&#44; and it was better than living in the crummy dorms I was in. According to the new management that came in in 2008&#44; all the carpet was replaced and they did do a pretty good job of fixing what was a &#34;fixer upper&#34; kind of complex that they had purchased. I do admit they really are working away at trying to renovate this place. But I was lucky enough to be there when they were redoing the roof.. during finals&#44; on the top floor. NOT cool man. 
They have Verizon FIOS which I absolutely loved&#44; Time Warner even at my apartments now that are nicer&#44; are such a pain. Verizon FIOS is the way to go if that&#39;s important to you.
In general&#44; I really do believe that they bought this place and are trying to work with what they have.

Cons:

The building is just old. They will show you a model that&#39;s renovated&#44; the renovations IMO are not worth the extra $100/month they want for it. And I was VERY surprised when I actually got to the apartment&#44; it looked NOTHING like the model. 

Here&#39;s a breakdown of how it differs from the model. The appliances are in every essence of the word: &#34;Dated&#34;. The flooring in the bathroom and kitchen&#44; though hard wood&#44; was very cheap and old. They did replace the carpet and it was spotless&#44; fluffy and clean when I moved in in July 2008. The pool is in an akward place&#44; although they renovated it and it&#39;s pretty&#44; it&#39;s just right in front of the office&#44; and only open around business hours. I never used it because I just don&#39;t like being watched out there. And I was in the office signing my lease and there were people in the pool I just didn&#39;t want to see.

My first month moving in&#44; my first electric bill ever was a shocker. It was late July early August.. so yeah it&#39;s gonna be high&#44; but it was over $200&#44; for a 625 sq ft apartment. Yes on the third floor&#44; but still&#44; I paid all that and it never even got under 80 degrees that whole month. Ask maintenance they tried to replace a filter or something on it to see if it would help&#44; but it just didn&#39;t. It&#39;s just an old building. i wasn&#39;t there in winter&#44; I spent most of my time with my mom during the holiday&#44; so I don&#39;t know how the heating bill would&#39;ve been.

Randomly one evening&#44; I was sitting on the couch and the stove arced and scared the bejeesus outta me. Once again&#44; bless the sweet maintenance people&#44; they just fixed it by bending the groun back toward the stove. I was scared to go near it for a couple days.

The bedroom are roomy&#44; but I wish some of the space would&#39;ve been alocated to the living room/dining which was pretty small in my &#34;smallest&#34; apartment in the complex. 

The bathroom was tight too. Seemed fine until I moved to another place and compaired. It is cramped.

Another point I want to make&#44; Melissa&#44; though as sweet as she is&#44; kept remarking in the model apartment how&#44; oh that bathtub needs to be resurfaced&#44; oh this and oh that. But I got to my apartment (after she wouldn&#39;t let me see it until move in day cause it wasn&#39;t &#34;clean&#34; or &#34;ready to be shown&#34;) and the tiles on the bathtub wall looked like someone sledge hammered it and they put mismatched (offwhite) tiles in with a really bad job of the grout. Again&#44; it was my first place&#44; and cheap so I just ignored it.

The first month I moved in I had an infestation of carpenter ants... ALL over my living room wall. They just creeped further and further. Me being the dumb 21 year old I was just sprayed Febreeze on them to kill them. Then they made a little ant hill&#44; (on the 2nd floor mind you)&#44; in the groove where my sliding patio door is. Maintanence cleared them up&#44; as they always do. I swear they fixed everything in this place&#44; but I give them that&#44; that they ARE dependable. And the maintenance manager lived below me so I guess maybe it was convenient to take care of the apartment closest to him lol

The patio is not really something I sat on much&#44; for one there was a broken sprinkler outside my apartment that basically went off like &#34;Old Faithful&#34; each and EVERY night without fail at 10pm. I always thought it was raining cause it would hit my bedroom window lol If I was outside on the patio&#44; I would get sprayed on. There were wasps when I first moved in&#44; so I just rushed in side every time I came home. I called Melissa&#44; and she said they couldn&#39;t do anything about it unless it was a hive. I got a little mad at her&#44; and just went along with it. Eh.

I worked nights Thursday through Sunday and went to school Monday through Friday. I would get my lovely Saturday and Sunday to sleep in&#44; and come home late Th-Sunday nights. Two cons here&#44; big big cons. Every frikkin Saturday morning&#44; there were Hispanics having soccer games at the fields next door. And all I&#39;d here is bomp bomp bomp bomp-bomp-bomp bomp bomp.. And it was frikkin loud. I don&#39;t have anything against other nationalities&#44; I just can&#39;t stand loud base on a Saturday morning. It&#39;s nerveracking after getting home at 11-12 midnight the night before and having school all day before that. I just want REST before I go back to work. And at night&#44; I lived in a corner&#44; in the back&#44; facing the woods (another cute little side story I&#39;ll get to in a minute).. parking was rediculous. I&#39;d have to walk like 3 buildings down to get parking. If I arrived during the day I usually had very convenient parking right up front. But after 9-10 pm on a weekend&#44; just forget it. And there was someone that had a jeap or small truck or something and I swear it was parked there for 8 out of the 13 months I was there and no one did anything. We just parked in handicap cause no one used those spots. The worst was when I had to park up at the mailbox next to the high way&#44; and had to walk the entire apartment complex to go home. Talk about annoying. 

The laundry facilities&#44; I never used&#44; but tried once. Never again. They&#39;re hot&#44; no a/c .. doors open and expensive. Lots of people to wait on so no going back to the house to wait. I just took clothes to my mom.

My neighbors on one side were frikkin noisy. We have inside carpeted stairs in 2nd floor apartments and it sounded like they were riding trash can lids down the stairs and wrestling. Beating on the walls/calling the office didn&#39;t help there.

When my downstairs neighbor moved out&#44; they left trash outside and the racoons got into it and it took managment like 4 days to get to it&#44; and it was disgusting to deal with.. and I sure wasn&#39;t touching it not knowing what the heck was in it.

The grounds are desolate&#44; very little grass etc. They are trying pretty hard to clean the place up&#44; it was probably a dump when they bought it. Just don&#39;t let the pretty office fool you. It&#39;s average or right below average for your typical college student apartment.

Even with all that went on&#44; I felt very safe. Never had anything stolen or broken into&#44; even with the vagrants and weird people I lived around.

The side story I was gonna get at.. every night I had a little frog I called Pete&#44; he would be waiting for me on my door step just about every night I came home from work since I lived facing the ravine/woods/creek thing. I saw skunks and possums and all kinds of stuff. I actually thought that was cute :P

And I lived in the smallest official 1 bed 1 bath.. not the efficiency.

Really an apartment is what you make of it&#44; I was a college student and it worked for me&#44; with the frustrations&#44; I&#39;d say I think a year was enough lol. Now with a degree and a better job I can move on to higher ground :)",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
112311042,9199332346275145227,"There were 4 of us that lived there for a year. We kept our apartment spotless. We paid our rent on time and had no issues the year we lived there. We went through the apartment checkout inspection and Janeen walked the apartment. She told us that our apartment was clean but that their policy is that it must be spotless. She saidwe were going to have to pay to have the apartment deep cleaned, painted and maybe have the carpets replaced. We told her that did not make any sense because we had the apartment cleaned. We did understand there were a few nail holes and so she said they would have to paint the entire room to cover the holes. But the clicher was when she said because there were areas in the carpet that showed where we had walked me may have to replace the carpet. We told her the law says normal wear and tear is permitted. She even told us that our apartment was the cleanest one she had seen in days and that she appreciated all of the work we had put into it. Now, a week later we are being charged our entire deposit plus almost $600 to replace the carpet. We have been told by an attorney that they have to prove that it is beyond normal wear and tear and that we destroyed or neglected the carpet but in the mean time they are going to turn us all over to a collection agency. I can&apos;t wait to see how this plays out in small claims court because what they are doing is illegal. Be sure to take pictures of the place when you move in and when you move out. Do not let them take advantage of you because they think you are a dumb student who doesn&apos;t know your rights.",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
112368147,630969101060516,"Apartments are decent for the price and location. The Staff is Ok except for the racist property manager Stephanie who thinks she can talk to people anyway she wants. I don&apos;t think her parents own the complex but Even if they do, she shouldn&apos;t be talking down to residents like they are second class citizens no matter their race or accent.",1,False
112370096,404256391930342,"I absolutely love this place, me and my bf went to tour for a 1 bedroom apartment and the apartments are so cozy, the staff and even one of the current residents were so nice to us. Can not wait until January so we can enjoy our new home and city.",1,False
169732,512835693578753,I do not recommand this place&#44; the grounds are terrible even though they are fixing it up to make it look better&#44; they are painting over rotting wood and chipping paint which will only chip the new paint sooner&#44; there is little grass&#44; washing machines and dryers don&#39;t always work&#44; gates get jammed&#44; loud music from cars in the parking lot and neighbors as well until they move&#44; the dumpsters overflow and trash is put outside where it&#39;s not supposed to be&#44; there are drug dealers and crazy people here&#44; crime is high&#44; it&#39;s not a safe envirnment for children&#44; pools aren&#39;t clean&#44; my door lets cold air in during the winter and rain when the wind blows a certain direction&#44; they tried to have my friend&#39;s animals taken away and killed&#44; her life was threatened by people who lived there&#44; someone set a fire at her door that luckily someone put out&#44; it&#39;s just way to scary a place to live and the manager doesn&#39;t do much to help the situation&#44; i think she has no real interest in her resident&#39;s safety or well being&#44; she just cares about the money that she can go on vacations with&#44; she&#39;s probably grateful that she doesn&#39;t have to live there&#44; maintenace is ok,1,False
